[2025-08-06 20:20:26] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:27] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:27] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:27] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:28] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:28] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:28] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:29] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:29] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:29] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:30] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:30] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:30] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:31] CPU: 0.40%, Memory: 0.17 GB
[2025-08-06 20:20:31] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:31] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:32] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:32] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:33] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:33] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:33] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:34] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:34] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:34] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:35] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:35] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:35] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:36] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:36] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:37] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:37] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:37] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:38] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:38] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:38] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:39] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:39] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:39] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:40] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:40] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:40] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:41] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:41] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:41] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:42] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:42] CPU: 0.00%, Memory: 0.17 GB
[2025-08-06 20:20:42] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:43] CPU: 0.10%, Memory: 0.17 GB
[2025-08-06 20:20:43] CPU: 0.00%, Memory: 0.18 GB
[2025-08-06 20:20:44] CPU: 0.00%, Memory: 0.18 GB
[2025-08-06 20:24:48] CPU: 0.10%, Memory: 0.25 GB
[2025-08-06 20:24:48] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:49] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:49] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:49] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:50] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:50] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:50] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:51] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:51] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:51] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:52] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:52] CPU: 0.20%, Memory: 0.26 GB
[2025-08-06 20:24:52] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:53] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:53] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:53] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:54] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:54] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:54] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:54] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:55] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:55] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:55] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:56] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:56] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:56] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:57] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:57] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:57] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:58] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:58] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:58] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:59] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:24:59] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:24:59] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:00] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:00] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:00] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:25:01] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:01] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:01] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:25:02] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:02] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:02] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:03] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:03] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:03] CPU: 0.10%, Memory: 0.26 GB
[2025-08-06 20:25:04] CPU: 0.00%, Memory: 0.26 GB
[2025-08-06 20:25:04] CPU: 0.00%, Memory: 0.26 GB
